,preds, C1,time
1303,4.297030374,4.2201,13:39:13:751
1304,4.316126819,4.2326,13:39:13:852
1305,4.316126819,4.2513,13:39:13:953
1306,4.348905646,4.2466,13:39:14: 54
1307,4.348905646,4.2638,13:39:14:155
1308,4.348905646,4.2779,13:39:14:256
1309,4.334556883,4.281,13:39:14:357
1310,4.334556883,4.2779,13:39:14:458
1311,4.344129943,4.2779,13:39:14:560
1312,4.344129943,4.2669,13:39:14:662
1313,4.344129943,4.2857,13:39:14:764
1314,4.344129943,4.3029,13:39:14:865
1315,4.344129943,4.3091,13:39:14:966
1316,4.344129943,4.3966,13:39:15: 67
1317,4.996537227,4.5654,13:39:15:167
1318,4.996537227,4.756,13:39:15:269
1319,4.996537227,4.8966,13:39:15:370
1320,4.996537227,4.9794,13:39:15:472
1321,4.97116001,5.0638,13:39:15:573
1322,4.97116001,5.0685,13:39:15:674
1323,4.97116001,5.0403,13:39:15:776
1324,4.97116001,4.9685,13:39:15:877
1325,4.97116001,4.8919,13:39:15:978
1326,4.97116001,4.881,13:39:16: 79
1327,4.97116001,4.8872,13:39:16:180
1328,4.996537227,4.9232,13:39:16:281
1329,4.996537227,4.9513,13:39:16:381
1330,4.97116001,4.9997,13:39:16:482
1331,4.97116001,5.0466,13:39:16:584
1332,4.97116001,5.0778,13:39:16:685
1333,4.97116001,5.0919,13:39:16:787
1334,4.97116001,5.0606,13:39:16:888
1335,4.97116001,4.9966,13:39:16:989
1336,4.97116001,4.9357,13:39:17: 91
1337,4.97116001,4.895,13:39:17:192
1338,4.97116001,4.8919,13:39:17:293
1339,4.97116001,4.8919,13:39:17:394
1340,4.996537227,4.92,13:39:17:495
1341,4.996537227,4.9997,13:39:17:596
1342,4.97116001,5.0544,13:39:17:698
1343,4.97116001,5.1013,13:39:17:799
1344,4.97116001,5.12,13:39:17:900
1345,4.97116001,5.0856,13:39:18:  2
1346,4.97116001,5.0419,13:39:18:104
1347,4.97116001,4.9763,13:39:18:205
1348,4.97116001,4.9294,13:39:18:306
1349,4.97116001,4.8669,13:39:18:407
1350,4.97116001,4.8419,13:39:18:509
1351,4.97116001,4.8341,13:39:18:611
1352,4.97116001,4.8607,13:39:18:711
1353,4.996537227,4.9388,13:39:18:813
1354,4.996537227,5.0169,13:39:18:914
1355,4.97116001,5.0653,13:39:19: 15
1356,4.97116001,5.0716,13:39:19:117
1357,4.97116001,5.07,13:39:19:218
1358,4.97116001,5.0481,13:39:19:319
1359,4.996537227,5.0169,13:39:19:421
1360,4.996537227,4.9482,13:39:19:523
1361,4.97116001,4.8888,13:39:19:624
1362,4.97116001,4.8622,13:39:19:725
1363,4.97116001,4.895,13:39:19:826
1364,4.97116001,4.9638,13:39:19:927
1365,4.97116001,5.0497,13:39:20: 29
1366,4.996537227,5.0935,13:39:20:130
1367,4.996537227,5.1122,13:39:20:231
1368,4.97116001,5.106,13:39:20:332
1369,4.97116001,5.0856,13:39:20:433
1370,4.97116001,5.0638,13:39:20:534
1371,4.97116001,5.0278,13:39:20:635
1372,4.996537227,4.9419,13:39:20:735
1373,4.996537227,4.8716,13:39:20:836
1374,4.97116001,4.8341,13:39:20:938
1375,4.97116001,4.845,13:39:21: 40
1376,4.97116001,4.9169,13:39:21:141
1377,4.97116001,4.9997,13:39:21:243
1378,4.97116001,5.0356,13:39:21:344
1379,4.97116001,5.0669,13:39:21:445
1380,4.97116001,5.0825,13:39:21:546
1381,4.97116001,5.081,13:39:21:647
1382,4.996537227,5.045,13:39:21:748
1383,4.996537227,4.9919,13:39:21:850
1384,4.996537227,4.931,13:39:21:952
1385,4.996537227,4.8872,13:39:22: 54
1386,4.996537227,4.8919,13:39:22:155
1387,4.97116001,4.9419,13:39:22:256
1388,4.97116001,4.9966,13:39:22:357
1389,4.996537227,5.0481,13:39:22:458
1390,4.996537227,5.0903,13:39:22:559
1391,4.996537227,5.1013,13:39:22:660
1392,4.996537227,5.1231,13:39:22:761
1393,4.97116001,5.1106,13:39:22:863
1394,4.97116001,5.0606,13:39:22:964
1395,4.996537227,4.9888,13:39:23: 65
1396,4.996537227,4.8935,13:39:23:166
1397,4.97116001,4.8607,13:39:23:267
1398,4.97116001,4.8622,13:39:23:368
1399,4.97116001,4.881,13:39:23:469
1400,4.97116001,4.9263,13:39:23:572
1401,4.97116001,4.9856,13:39:23:673
1402,4.97116001,5.0544,13:39:23:774
1403,4.97116001,5.0841,13:39:23:875
1404,4.97116001,4.7778,13:39:23:977
1405,4.97116001,4.5122,13:39:24: 78
1406,4.344129943,4.3857,13:39:24:179
1407,4.344129943,4.3435,13:39:24:280
1408,4.350712108,4.4232,13:39:24:381
1409,4.350712108,4.87,13:39:24:482
1410,4.731944054,4.8903,13:39:24:583
1411,4.731944054,4.6091,13:39:24:684
1412,5.056772284,4.8263,13:39:24:785
1413,5.056772284,4.9497,13:39:24:886
1414,5.056772284,5.0341,13:39:24:988
1415,5.056772284,5.0825,13:39:25: 89
1416,5.056772284,5.12,13:39:25:190
1417,5.056772284,5.1138,13:39:25:291
1418,5.028748037,5.0747,13:39:25:392
1419,5.028748037,5.0138,13:39:25:493
1420,5.028748037,4.9278,13:39:25:594
1421,5.028748037,4.8732,13:39:25:695
1422,5.028748037,4.8575,13:39:25:796
1423,5.028748037,4.8935,13:39:25:897
1424,5.028748037,4.9419,13:39:25:998
1425,5.056772284,4.97,13:39:26: 99
1426,5.056772284,5.0138,13:39:26:200
1427,5.028748037,5.0216,13:39:26:302
1428,5.028748037,5.0435,13:39:26:403
1429,5.056772284,5.0481,13:39:26:504
1430,5.056772284,5.02,13:39:26:605
1431,5.056772284,4.9544,13:39:26:706
1432,5.056772284,4.8919,13:39:26:807
1433,5.028748037,4.8716,13:39:26:908
1434,5.028748037,4.8794,13:39:27: 10
1435,5.056772284,4.9122,13:39:27:112
1436,5.056772284,4.956,13:39:27:213
1437,5.056772284,5.0231,13:39:27:315
1438,5.056772284,5.0763,13:39:27:416
1439,5.056772284,5.1216,13:39:27:517
1440,5.056772284,5.131,13:39:27:618
1441,5.056772284,5.0888,13:39:27:720
1442,5.028748037,5.0185,13:39:27:821
1443,5.028748037,4.9497,13:39:27:923
1444,5.056772284,4.8825,13:39:28: 24
1445,5.056772284,4.8685,13:39:28:125
1446,5.056772284,4.8716,13:39:28:226
1447,5.056772284,4.8794,13:39:28:328
1448,5.028748037,4.9122,13:39:28:429
1449,5.028748037,4.9622,13:39:28:530
1450,5.056772284,5.0278,13:39:28:631
1451,5.056772284,5.0778,13:39:28:732
1452,5.028748037,5.0669,13:39:28:833
1453,5.028748037,5.031,13:39:28:934
1454,5.056772284,4.9685,13:39:29: 35
1455,5.056772284,4.9232,13:39:29:136
1456,5.056772284,4.8763,13:39:29:238
1457,5.056772284,4.87,13:39:29:339
1458,5.056772284,4.8825,13:39:29:441
1459,5.056772284,4.9185,13:39:29:543
1460,5.056772284,4.9856,13:39:29:644
1461,5.028748037,5.0591,13:39:29:745
1462,5.028748037,5.1216,13:39:29:846
1463,5.056772284,5.1278,13:39:29:947
1464,5.056772284,5.1013,13:39:30: 47
1465,5.056772284,5.0513,13:39:30:148
1466,5.056772284,4.9872,13:39:30:250
1467,5.028748037,4.956,13:39:30:352
1468,5.028748037,4.9091,13:39:30:454
1469,5.056772284,4.8653,13:39:30:555
1470,5.056772284,4.8435,13:39:30:656
1471,5.056772284,4.8638,13:39:30:757
1472,5.056772284,4.9341,13:39:30:859
1473,5.056772284,5.0169,13:39:30:959
1474,5.028748037,5.0513,13:39:31: 60
1475,5.028748037,5.0669,13:39:31:161
1476,5.028748037,5.0481,13:39:31:262
1477,5.028748037,5.0185,13:39:31:364
1478,5.028748037,4.9794,13:39:31:465
1479,5.028748037,4.9357,13:39:31:566
1480,5.028748037,4.8857,13:39:31:667
1481,5.028748037,4.8763,13:39:31:769
1482,5.056772284,4.9013,13:39:31:871
1483,5.056772284,4.9638,13:39:31:972
1484,5.056772284,5.0325,13:39:32: 74
1485,5.056772284,5.0872,13:39:32:175
1486,5.028748037,5.106,13:39:32:276
1487,5.028748037,5.1231,13:39:32:376
1488,5.056772284,5.1153,13:39:32:478
1489,5.056772284,5.0872,13:39:32:579
1490,5.056772284,5.0294,13:39:32:680
1491,5.056772284,4.9341,13:39:32:780
1492,5.028748037,4.8763,13:39:32:881
1493,5.028748037,4.856,13:39:32:983
1494,5.028748037,4.8825,13:39:33: 84
1495,5.056772284,4.9169,13:39:33:185
1496,5.056772284,4.8482,13:39:33:286
1497,5.028748037,4.595,13:39:33:387
1498,5.028748037,4.4357,13:39:33:489
1499,4.334551666,4.3576,13:39:33:590
1500,4.334551666,4.3529,13:39:33:691
1501,4.995831958,4.7029,13:39:33:791
1502,4.995831958,4.9294,13:39:33:893
1503,4.856902517,4.7825,13:39:33:994
1504,4.856902517,4.9763,13:39:34: 95
1505,4.995689217,4.995,13:39:34:196
1506,4.995689217,4.9966,13:39:34:298
1507,4.995689217,4.9685,13:39:34:400
1508,4.995689217,4.9138,13:39:34:501
1509,4.995689217,4.895,13:39:34:602
1510,4.995689217,4.895,13:39:34:703
1511,4.995689217,4.9294,13:39:34:804
1512,4.972129896,4.9731,13:39:34:905
1513,4.972129896,5.0294,13:39:35:  6
1514,4.972129896,5.0778,13:39:35:107
1515,4.972129896,5.1247,13:39:35:208
1516,4.995689217,5.1294,13:39:35:309
1517,4.995689217,5.0653,13:39:35:410
1518,4.972129896,5.0185,13:39:35:511
1519,4.972129896,4.9544,13:39:35:612
1520,4.972129896,4.8982,13:39:35:713
1521,4.972129896,4.8591,13:39:35:815
1522,4.995689217,4.8419,13:39:35:916
1523,4.995689217,4.8497,13:39:36: 17
1524,4.972129896,4.9294,13:39:36:119
1525,4.972129896,4.9685,13:39:36:220
1526,4.972129896,5.0403,13:39:36:320
1527,4.972129896,5.0747,13:39:36:422
1528,4.972129896,5.0763,13:39:36:523
1529,4.972129896,5.056,13:39:36:624
1530,4.972129896,5.02,13:39:36:724
1531,4.972129896,4.9966,13:39:36:825
1532,4.972129896,4.9372,13:39:36:926
1533,4.972129896,4.8935,13:39:37: 27
1534,4.972129896,4.881,13:39:37:128
1535,4.995689217,4.9153,13:39:37:230
1536,4.995689217,4.9856,13:39:37:332
1537,4.972129896,5.0731,13:39:37:433
1538,4.972129896,5.1169,13:39:37:534
1539,4.972129896,5.1075,13:39:37:635
1540,4.972129896,5.1013,13:39:37:736
1541,4.995689217,5.0747,13:39:37:837
1542,4.995689217,5.0403,13:39:37:938
1543,4.972129896,4.9513,13:39:38: 39
1544,4.972129896,4.9013,13:39:38:140
1545,4.972129896,4.8388,13:39:38:242
1546,4.972129896,4.82,13:39:38:343
1547,4.972129896,4.8607,13:39:38:444
1548,4.972129896,4.9294,13:39:38:545
1549,4.972129896,4.995,13:39:38:646
1550,4.972129896,5.0356,13:39:38:748
1551,4.972129896,5.0856,13:39:38:849
1552,4.972129896,5.0763,13:39:38:950
1553,4.972129896,5.0653,13:39:39: 51
1554,4.972129896,5.0419,13:39:39:151
1555,4.972129896,4.9716,13:39:39:252
1556,4.972129896,4.9091,13:39:39:353
1557,4.972129896,4.8747,13:39:39:455
1558,4.972129896,4.8903,13:39:39:555
1559,4.972129896,4.9544,13:39:39:656
1560,4.995689217,5.031,13:39:39:758
1561,4.995689217,5.07,13:39:39:861
1562,4.972129896,5.1091,13:39:39:962
1563,4.972129896,5.1138,13:39:40: 63
1564,4.995689217,5.1216,13:39:40:165
1565,4.995689217,5.1044,13:39:40:265
1566,4.995689217,5.0435,13:39:40:367
1567,4.995689217,4.9653,13:39:40:468
1568,4.972129896,4.8653,13:39:40:569
1569,4.972129896,4.845,13:39:40:669
1570,4.972129896,4.8544,13:39:40:769
1571,4.972129896,4.9028,13:39:40:870
1572,4.972129896,4.9435,13:39:40:971
1573,4.972129896,5.0075,13:39:41: 72
1574,4.972129896,5.0497,13:39:41:173
1575,4.972129896,5.0981,13:39:41:275
1576,4.972129896,5.0919,13:39:41:376
1577,4.972129896,5.0513,13:39:41:477
1578,4.972129896,4.981,13:39:41:578
1579,4.995689217,4.9341,13:39:41:679
1580,4.995689217,4.9122,13:39:41:780
1581,4.972129896,4.9091,13:39:41:881
1582,4.972129896,4.9028,13:39:41:982
1583,4.972129896,4.9294,13:39:42: 83
1584,4.972129896,5.0028,13:39:42:184
1585,4.995689217,5.0622,13:39:42:285
1586,4.995689217,5.1216,13:39:42:386
1587,4.972129896,5.1497,13:39:42:487
1588,4.972129896,5.0544,13:39:42:588
1589,4.972129896,4.7091,13:39:42:689
1590,4.972129896,4.4638,13:39:42:790
1591,4.972129896,4.3372,13:39:42:891
1592,4.331451484,4.2826,13:39:42:992
1593,4.331451484,4.2716,13:39:43: 95
1594,4.331451484,4.2576,13:39:43:197
1595,4.331451484,4.2607,13:39:43:298
1596,4.331451484,4.2716,13:39:43:399
1597,4.331451484,4.2732,13:39:43:500
1598,4.320060528,4.2826,13:39:43:601
1599,4.320060528,4.2826,13:39:43:702
1600,4.331451484,4.2779,13:39:43:804
1601,4.331451484,4.2779,13:39:43:905
1602,4.320060528,4.2701,13:39:44:  6
1603,4.320060528,4.2669,13:39:44:108
1604,4.341758882,4.2654,13:39:44:209
1605,4.341758882,4.2732,13:39:44:311
1606,4.288572079,4.2763,13:39:44:412
1607,4.288572079,4.281,13:39:44:513
1608,4.288572079,4.2748,13:39:44:613
1609,4.322766837,4.2873,13:39:44:714
1610,4.322766837,4.2888,13:39:44:815
1611,4.322766837,4.2888,13:39:44:916
1612,4.322766837,4.2794,13:39:45: 17
1613,4.322766837,4.2701,13:39:45:119
1614,4.322766837,4.256,13:39:45:220
1615,4.322766837,4.2435,13:39:45:321
1616,4.322766837,4.3372,13:39:45:422
1617,4.980868765,4.5294,13:39:45:524
1618,4.980868765,4.7044,13:39:45:625
1619,4.980868765,4.8107,13:39:45:726
1620,4.980868765,4.8232,13:39:45:827
1621,4.980868765,4.8122,13:39:45:928
1622,4.980868765,4.831,13:39:46: 29
1623,4.980868765,4.8669,13:39:46:130
1624,4.980868765,4.9232,13:39:46:232
1625,4.952844517,4.9763,13:39:46:333
1626,4.952844517,5.0481,13:39:46:434
1627,4.952844517,5.1044,13:39:46:535
1628,4.980868765,5.1372,13:39:46:636
1629,4.980868765,5.145,13:39:46:737
1630,4.980868765,5.1169,13:39:46:839
1631,4.980868765,5.0481,13:39:46:941
1632,4.952844517,4.97,13:39:47: 41
1633,4.952844517,4.9013,13:39:47:142
1634,4.980868765,4.8575,13:39:47:243
1635,4.980868765,4.8575,13:39:47:344
1636,4.980868765,4.8732,13:39:47:445
1637,4.980868765,4.9138,13:39:47:546
1638,4.952844517,4.9482,13:39:47:647
1639,4.952844517,5.0028,13:39:47:749
1640,4.980868765,5.0575,13:39:47:851
1641,4.980868765,5.0763,13:39:47:952
1642,4.952844517,5.0513,13:39:48: 54
1643,4.952844517,4.9856,13:39:48:156
1644,4.952844517,4.9403,13:39:48:257
1645,4.952844517,4.8997,13:39:48:358
1646,4.980868765,4.87,13:39:48:459
1647,4.980868765,4.8825,13:39:48:560
1648,4.980868765,4.9091,13:39:48:661
1649,4.980868765,4.9653,13:39:48:762
1650,4.980868765,5.0372,13:39:48:864
1651,4.952844517,5.1122,13:39:48:965
1652,4.952844517,5.1372,13:39:49: 66
1653,4.980868765,5.1278,13:39:49:168
1654,4.980868765,5.0716,13:39:49:270
1655,4.980868765,5.0044,13:39:49:372
1656,4.980868765,4.9528,13:39:49:473
1657,4.952844517,4.9107,13:39:49:574
1658,4.952844517,4.8888,13:39:49:675
1659,4.980868765,4.856,13:39:49:776
1660,4.980868765,4.881,13:39:49:878
1661,4.980868765,4.92,13:39:49:979
1662,4.980868765,4.9919,13:39:50: 80
1663,4.952844517,5.0356,13:39:50:180
1664,4.952844517,5.0513,13:39:50:281
1665,4.980868765,5.0497,13:39:50:382
1666,4.980868765,5.0185,13:39:50:485
1667,4.980868765,4.9872,13:39:50:586
1668,4.952844517,4.9278,13:39:50:688
1669,4.952844517,4.8763,13:39:50:789
1670,4.952844517,4.8638,13:39:50:890
1671,4.952844517,4.8794,13:39:50:992
1672,4.952844517,4.9403,13:39:51: 93
1673,4.952844517,5.0294,13:39:51:194
1674,4.980868765,5.0825,13:39:51:296
1675,4.980868765,5.1013,13:39:51:396
1676,4.952844517,5.1169,13:39:51:497
1677,4.952844517,5.1122,13:39:51:597
1678,4.952844517,5.0903,13:39:51:699
1679,4.952844517,5.0294,13:39:51:799
1680,4.980868765,4.9513,13:39:51:900
1681,4.980868765,4.8825,13:39:52:  2
1682,4.952844517,4.8591,13:39:52:103
1683,4.952844517,4.8747,13:39:52:204
1684,4.952844517,4.9247,13:39:52:305
1685,4.952844517,4.9513,13:39:52:407
1686,4.952844517,4.9966,13:39:52:508
1687,4.952844517,5.0325,13:39:52:609
1688,4.952844517,5.0606,13:39:52:710
1689,4.952844517,5.0606,13:39:52:811
1690,4.952844517,5.0341,13:39:52:913
1691,4.952844517,4.9778,13:39:53: 14
1692,4.952844517,4.9044,13:39:53:116
1693,4.952844517,4.8794,13:39:53:218
1694,4.952844517,4.881,13:39:53:320
1695,4.952844517,4.9138,13:39:53:421
1696,4.952844517,4.9403,13:39:53:522
1697,4.952844517,4.995,13:39:53:624
1698,4.952844517,5.0606,13:39:53:725
1699,4.952844517,5.1216,13:39:53:826
1700,4.952844517,5.1388,13:39:53:927
1701,4.952844517,5.1185,13:39:54: 28
1702,4.952844517,5.0513,13:39:54:128
1703,4.952844517,4.9872,13:39:54:229
1704,4.952844517,4.8903,13:39:54:330
1705,4.952844517,4.5732,13:39:54:431
1706,4.952844517,4.3919,13:39:54:533
1707,4.952844517,4.3404,13:39:54:634
1708,4.368241322,4.3201,13:39:54:735
1709,4.368241322,4.6732,13:39:54:837
1710,5.320799134,5.1106,13:39:54:938
1711,5.320799134,5.5934,13:39:55: 39
1712,5.755191496,6.1184,13:39:55:140
1713,5.755191496,6.4871,13:39:55:242
1714,6.32629273,6.4887,13:39:55:344
1715,6.32629273,5.7387,13:39:55:446
1716,7.28400034,7.0965,13:39:55:546
1717,7.28400034,7.3714,13:39:55:647
1718,7.267944652,7.4183,13:39:55:748
1719,7.267944652,7.3605,13:39:55:849
1720,7.267944652,7.2308,13:39:55:950
1721,7.267944652,7.1543,13:39:56: 51
1722,7.267944652,7.1043,13:39:56:153
1723,7.267944652,7.1215,13:39:56:254
1724,7.267944652,7.1543,13:39:56:355
1725,7.267944652,7.1746,13:39:56:456
1726,7.267944652,7.134,13:39:56:557
1727,7.28400034,7.1261,13:39:56:658
1728,7.28400034,7.1871,13:39:56:759
1729,7.28400034,7.2449,13:39:56:860
1730,7.28400034,7.3011,13:39:56:962
1731,7.267944652,7.273,13:39:57: 63
1732,7.267944652,7.1949,13:39:57:164
1733,7.267944652,7.1605,13:39:57:265
1734,7.267944652,7.134,13:39:57:366
1735,7.28400034,7.1308,13:39:57:467
1736,7.28400034,7.1824,13:39:57:569
1737,7.267944652,7.1886,13:39:57:670
1738,7.267944652,7.1543,13:39:57:771
1739,7.28400034,7.1215,13:39:57:873
1740,7.28400034,7.1543,13:39:57:974
1741,7.28400034,7.2246,13:39:58: 75
1742,7.28400034,7.3027,13:39:58:176
1743,7.267944652,7.2855,13:39:58:277
1744,7.267944652,7.2152,13:39:58:379
1745,7.267944652,7.1433,13:39:58:479
1746,7.267944652,7.1355,13:39:58:580
1747,7.267944652,7.159,13:39:58:681
1748,7.28400034,7.1746,13:39:58:782
1749,7.28400034,7.1949,13:39:58:883
1750,7.267944652,7.134,13:39:58:984
1751,7.267944652,7.1215,13:39:59: 85
1752,7.28400034,7.134,13:39:59:187
1753,7.28400034,7.209,13:39:59:287
1754,7.28400034,7.2855,13:39:59:388
1755,7.28400034,7.3058,13:39:59:489
1756,7.267944652,7.2277,13:39:59:591
1757,7.267944652,7.1511,13:39:59:691
1758,7.28400034,7.1433,13:39:59:792
1759,7.28400034,7.1386,13:39:59:893
1760,7.28400034,7.1683,13:39:59:994
1761,7.28400034,7.1715,13:40: 0: 96
1762,7.28400034,7.1496,13:40: 0:197
1763,7.267944652,7.1199,13:40: 0:298
1764,7.267944652,7.159,13:40: 0:400
1765,7.267944652,7.2074,13:40: 0:500
1766,7.267944652,7.3027,13:40: 0:601
1767,7.28400034,7.2965,13:40: 0:702
1768,7.28400034,7.2371,13:40: 0:803
1769,7.28400034,7.1902,13:40: 0:904
1770,7.28400034,7.1855,13:40: 1:  6
1771,7.267944652,7.1949,13:40: 1:108
1772,7.267944652,7.2418,13:40: 1:210
1773,7.28400034,7.2449,13:40: 1:311
1774,7.28400034,7.1949,13:40: 1:412
1775,7.28400034,7.1777,13:40: 1:514
1776,7.28400034,7.1871,13:40: 1:615
1777,7.267944652,7.2636,13:40: 1:716
1778,7.267944652,7.3261,13:40: 1:817
1779,7.267944652,7.3402,13:40: 1:918
1780,7.28400034,7.234,13:40: 2: 19
1781,7.28400034,7.1605,13:40: 2:120
1782,7.28400034,7.1277,13:40: 2:221
1783,7.28400034,7.1465,13:40: 2:322
1784,7.267944652,7.1808,13:40: 2:423
1785,7.267944652,7.1933,13:40: 2:524
1786,7.267944652,7.1371,13:40: 2:625
1787,7.267944652,7.1355,13:40: 2:727
1788,7.28400034,7.1668,13:40: 2:828
1789,7.28400034,7.2043,13:40: 2:929
1790,7.267944652,7.2824,13:40: 3: 30
1791,7.267944652,7.3105,13:40: 3:132
1792,7.267944652,7.2543,13:40: 3:235
1793,7.267944652,7.1574,13:40: 3:336
1794,7.28400034,7.1277,13:40: 3:438
1795,7.28400034,7.1293,13:40: 3:539
1796,7.28400034,7.1652,13:40: 3:640
1797,7.267944652,7.1636,13:40: 3:741
1798,7.267944652,7.1465,13:40: 3:842
1799,7.267944652,6.7934,13:40: 3:942
1800,7.267944652,5.4778,13:40: 4: 44
1801,4.616597056,4.7966,13:40: 4:145
1802,4.616597056,4.4701,13:40: 4:246
1803,4.423869999,4.3247,13:40: 4:348
1804,4.423869999,4.2888,13:40: 4:449
1805,5.023473936,4.645,13:40: 4:551
1806,5.023473936,5.2106,13:40: 4:652
1807,5.977737255,5.8153,13:40: 4:753
1808,5.977737255,6.3356,13:40: 4:854
1809,5.984765598,6.5121,13:40: 4:955
1810,5.984765598,6.3356,13:40: 5: 56
1811,6.103969652,5.9653,13:40: 5:157
1812,7.239025489,7.1496,13:40: 5:258
1813,7.239025489,7.2527,13:40: 5:359
1814,7.239025489,7.2136,13:40: 5:460
1815,7.239025489,7.1621,13:40: 5:563
1816,7.238391425,7.1574,13:40: 5:664
1817,7.238391425,7.1293,13:40: 5:765
1818,7.239025489,7.1199,13:40: 5:866
1819,7.239025489,7.134,13:40: 5:967
1820,7.239025489,7.1855,13:40: 6: 68
1821,7.239025489,7.2246,13:40: 6:169
1822,7.238391425,7.2433,13:40: 6:270
1823,7.238391425,7.1855,13:40: 6:371
1824,7.238391425,7.1293,13:40: 6:472
1825,7.238391425,7.0887,13:40: 6:573
1826,7.239025489,7.1043,13:40: 6:674
1827,7.239025489,7.1152,13:40: 6:775
1828,7.239025489,7.1293,13:40: 6:876
1829,7.239025489,7.1558,13:40: 6:977
1830,7.238391425,7.1558,13:40: 7: 79
1831,7.238391425,7.1715,13:40: 7:180
1832,7.238391425,7.1918,13:40: 7:281
1833,7.238391425,7.209,13:40: 7:382
1834,7.238391425,7.223,13:40: 7:483
1835,7.238391425,7.1965,13:40: 7:584
1836,7.238391425,7.1308,13:40: 7:685
1837,7.238391425,7.1152,13:40: 7:787
1838,7.238391425,7.0949,13:40: 7:888
1839,7.239025489,7.1293,13:40: 7:989
1840,7.239025489,7.1558,13:40: 8: 90
1841,7.238391425,7.1746,13:40: 8:192
1842,7.238391425,7.1777,13:40: 8:293
1843,7.238391425,7.1902,13:40: 8:394
1844,7.238391425,7.2199,13:40: 8:496
1845,7.238391425,7.2402,13:40: 8:597
1846,7.238391425,7.223,13:40: 8:698
1847,7.238391425,7.1949,13:40: 8:800
1848,7.238391425,7.1511,13:40: 8:901
1849,7.238391425,7.0949,13:40: 9:  3
1850,7.238391425,7.0902,13:40: 9:104
1851,7.239025489,7.1105,13:40: 9:205
1852,7.239025489,7.1496,13:40: 9:306
1853,7.239025489,7.1543,13:40: 9:407
1854,7.238391425,7.184,13:40: 9:509
1855,7.238391425,7.1933,13:40: 9:611
1856,7.238391425,7.2293,13:40: 9:712
1857,7.238391425,7.2386,13:40: 9:814
1858,7.239025489,7.2355,13:40: 9:915
1859,7.239025489,7.2152,13:40:10: 16
1860,7.238391425,7.1511,13:40:10:117
1861,7.238391425,7.1246,13:40:10:218
1862,7.238391425,7.1074,13:40:10:319
1863,7.238391425,7.1418,13:40:10:421
1864,7.239025489,7.1683,13:40:10:522
1865,7.239025489,7.1761,13:40:10:623
1866,7.238391425,7.173,13:40:10:726
1867,7.238391425,7.1933,13:40:10:826
1868,7.238391425,7.2074,13:40:10:927
1869,7.238391425,7.2215,13:40:11: 28
1870,7.239025489,7.2511,13:40:11:130
1871,7.239025489,7.2261,13:40:11:231
1872,7.239025489,7.1558,13:40:11:332
1873,7.238391425,7.123,13:40:11:433
1874,7.238391425,7.1199,13:40:11:534
1875,7.238391425,7.1246,13:40:11:635
1876,7.238391425,7.1652,13:40:11:735
1877,7.239025489,7.184,13:40:11:837
1878,7.239025489,7.1871,13:40:11:938
1879,7.239025489,7.2011,13:40:12: 39
1880,7.239025489,7.2293,13:40:12:140
1881,7.238391425,7.234,13:40:12:241
1882,7.238391425,7.2433,13:40:12:342
1883,7.238391425,7.2074,13:40:12:443
1884,7.238391425,7.1543,13:40:12:544
1885,7.238391425,7.1402,13:40:12:645
1886,7.238391425,7.1261,13:40:12:746
1887,7.238391425,7.1324,13:40:12:847
1888,7.238391425,7.1574,13:40:12:948
1889,7.238391425,7.1996,13:40:13: 49
1890,7.238391425,7.1886,13:40:13:150
1891,7.238391425,7.1949,13:40:13:251
1892,7.239025489,7.2168,13:40:13:352
1893,7.239025489,7.2418,13:40:13:453
1894,7.238391425,7.2386,13:40:13:555
1895,7.238391425,6.8418,13:40:13:657
1896,5.902979399,5.3684,13:40:13:758
1897,5.902979399,4.681,13:40:13:859
1898,4.600902656,4.4701,13:40:13:960
1899,4.600902656,4.3935,13:40:14: 61
1900,4.305527452,4.3529,13:40:14:162
1901,4.305527452,4.3169,13:40:14:263
1902,4.305527452,4.3029,13:40:14:365
1903,4.305527452,4.3044,13:40:14:466
1904,4.305527452,4.2919,13:40:14:567
1905,4.305527452,4.2904,13:40:14:668
1906,4.305527452,4.2794,13:40:14:770
1907,4.305527452,4.2794,13:40:14:871
1908,4.305527452,4.2794,13:40:14:973
1909,4.316705008,4.2794,13:40:15: 74
1910,4.316705008,4.2748,13:40:15:175
1911,4.299552262,4.2701,13:40:15:276
1912,4.299552262,4.2607,13:40:15:377
1913,4.33624437,4.2482,13:40:15:478
1914,4.33624437,4.2373,13:40:15:579
1915,4.324946214,4.2341,13:40:15:680
1916,4.324946214,4.2263,13:40:15:780
1917,4.320014235,4.2216,13:40:15:881
1918,4.320014235,4.3716,13:40:15:982
1919,4.986371716,4.6482,13:40:16: 83
1920,4.986371716,4.9435,13:40:16:184
1921,4.986371716,5.0841,13:40:16:286
1922,4.986371716,5.2825,13:40:16:388
1923,4.986371716,5.3809,13:40:16:489
1924,5.400374233,5.4153,13:40:16:590
1925,5.400374233,5.3778,13:40:16:690
1926,5.417652794,5.3513,13:40:16:791
1927,5.417652794,5.3622,13:40:16:893
1928,5.417652794,5.4169,13:40:16:994
1929,5.417652794,5.4872,13:40:17: 95
1930,5.400374233,5.5122,13:40:17:196
1931,5.400374233,5.5262,13:40:17:296
1932,5.417652794,5.5075,13:40:17:397
1933,5.417652794,5.4309,13:40:17:498
